dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191205-112501_697_live.pkl	9	SEEKER	4	yes..the internship	yes..the internship				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	10	RECOMMENDER	5	Got it	Got it				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		acknowledgment		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	11	SEEKER	5	clash b/w old school Vs new gen	clash b/w old school Vs new gen				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	12	RECOMMENDER	6	I think you'd like the movie Old School staring Will Ferrel and Vince Vaughn	I think you'd like the movie [MOVIE_TITLE_1] staring [MOVIE_P_ACTOR_2] [MOVIE_P_ACTOR_1]	Old School (2003)		Will Ferrel; Vince Vaughn	{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		encouragement		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	13	SEEKER	6	I haven't seen that movie	I haven't seen that movie				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	14	RECOMMENDER	7	Does this movie seem like a good fit for you?	Does this movie seem like a good fit for you?				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		preference_confirmation		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	15	SEEKER	7	I was reading the plot of this movie..	I was reading the plot of this movie..				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	16	SEEKER	7	I am sure, will like it	I am sure, will like it				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	17	RECOMMENDER	8	So would you like to watch this movie trailer?	So would you like to watch this movie trailer?				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		preference_confirmation		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	18	SEEKER	8	sure i can watch	sure i can watch				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	19	RECOMMENDER	9	Go ahead and watch.	Go ahead and watch.				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		encouragement		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	20	RECOMMENDER	9	I have it selected for you.	I have it selected for you.				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		encouragement		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	21	SEEKER	9	Appreciate it	Appreciate it				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	22	RECOMMENDER	10	Have you watched it?	Have you watched it?				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		experience_inquiry		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	23	SEEKER	10	not yet.. trying I have issues accessing the trailer	not yet.. trying I have issues accessing the trailer				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	24	RECOMMENDER	11	Is this movie a good recommendation?	Is this movie a good recommendation?				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		opinion_inquiry		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	25	SEEKER	11	yes.. it suits my genre	yes.. it suits my genre				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20200221-193248_875_live.pkl	1	RECOMMENDER	1	Hello!	Hello!				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		no_strategy		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	2	RECOMMENDER	1	How are you today?	How are you today?				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		no_strategy		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	3	SEEKER	1	hi there, i am doing fine and you?	hi there, i am doing fine and you?				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	4	RECOMMENDER	2	Good, thanks.	Good, thanks.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		no_strategy		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	5	RECOMMENDER	2	Just finished eating dinner, and thinking about watching a movie soon.	Just finished eating dinner, and thinking about watching a movie soon.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		self_modeling		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	6	RECOMMENDER	2	Do you have any movie preferences?	Do you have any movie preferences?				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	7	SEEKER	2	Sounds good.	Sounds good.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	8	SEEKER	2	First, what are you favorite genre of movies?	First, what are you favorite genre of movies?				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	9	RECOMMENDER	3	I do prefer comedies more than anything.	I do prefer [MOVIE_GENRE_0] more than anything.		comedy		{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		self_modeling		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	10	RECOMMENDER	3	How about you?	How about you?				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	11	SEEKER	3	Awesome!	Awesome!				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	12	SEEKER	3	I really liked Jumanji:next level.	I really liked Jumanji:next level.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	13	SEEKER	3	It's a comedy.	It's a [MOVIE_GENRE_0]		comedy		{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	14	SEEKER	3	I love comedies and family based movies as well	I love [MOVIE_GENRE_0] and based movies as well		comedy		{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	15	RECOMMENDER	4	Oh yea, I loved Jumanji.	Oh yea, I loved [MOVIE_TITLE_0]	Jumanji (1995)			{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		similarity		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	16	RECOMMENDER	4	I loved the plot and frienships.	[MOVIE_PLOT]				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		personal_opinion		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	17	RECOMMENDER	4	Something else I recently watched and liked was the  live action Aladdin.	Something else I recently watched and liked was the live [MOVIE_GENRE_1] [MOVIE_TITLE_1]	Aladdin (2019)	action		{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		self_modeling		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	18	RECOMMENDER	4	I was pretty happy with how that turned out, after being such a fan of the carton as a child..	I was pretty happy with how that turned out, after being such a fan of the carton as a child..				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		self_modeling		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	19	SEEKER	4	oh, I haven't seen the action aladdin yet.	oh, I haven't seen the [MOVIE_GENRE_1] [MOVIE_TITLE_1] yet.	Aladdin (2019)	action		{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	20	SEEKER	4	but i do like the original.	but i do like the original.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	21	RECOMMENDER	5	Yes, I loved Robin Williams in the original, so I did not think I would like the new one.	Yes, I loved [MOVIE_P_ACTOR_0] the original, so I did not think I would like the new one.			Robin Williams	{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		similarity		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	22	RECOMMENDER	5	But I was pretty impressed.	But I was pretty impressed.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		self_modeling		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	23	RECOMMENDER	5	I do recommend it if you enjoy Disney movies.	I do recommend it if you enjoy Disney movies.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		encouragement		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	24	SEEKER	5	I love disney movies.	I love disney movies.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	25	SEEKER	5	i also watched the beauty and the beast, the lion king, and frozen 2	i also watched the beauty and the beast, the lion king, and frozen 2				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	26	RECOMMENDER	6	Awesome, I enjoy those movies as well.	Awesome, I enjoy those movies as well.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		similarity		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	27	RECOMMENDER	6	Have you seen Big Hero 6?	Have you seen [MOVIE_TITLE_2]	Big Hero 6 (2014)			{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		experience_inquiry		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	28	SEEKER	6	no.	no.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	29	SEEKER	6	I have never heard of it.	I have never heard of it.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	30	SEEKER	6	what is it about?	what is it about?				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	31	RECOMMENDER	7	I recommend that movie as well.	I recommend that movie as well.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		encouragement		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	32	RECOMMENDER	7	It is about a boy who builds a bond with a inflatable robot, and team up with a group of friends.	It is about a boy who builds a bond with a inflatable robot, and team up with a group of friends.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		credibility		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	33	RECOMMENDER	7	Would you like to see the movie trailer for it?	Would you like to see the movie trailer for it?				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		preference_confirmation		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	34	SEEKER	7	Sounds interesting.	Sounds interesting.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	35	SEEKER	7	Sure, i would like that	Sure, i would like that				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	36	RECOMMENDER	8	Perfect.	Perfect.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		acknowledgment		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	37	RECOMMENDER	8	I thought you may be interested, as you are interested is Disney movies as I am.	I thought you may be interested, as you are interested is Disney movies as I am.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		rephrase_preference		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	38	SEEKER	8	looking forward to it	looking forward to it				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	39	RECOMMENDER	9	Excellent.	Excellent.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		acknowledgment		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	40	RECOMMENDER	9	Give me just another moment while I get this loaded.	Give me just another moment while I get this loaded.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		no_strategy		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	41	RECOMMENDER	9	This is actually one of me and my daughters favorite movies.	This is actually one of me and my daughters favorite movies.				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		self_modeling		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	42	SEEKER	9	ok sure	ok sure				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	43	RECOMMENDER	10	Thanks for chatting with me	Thanks for chatting with me				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}		no_strategy		accept_rating_good	accept_new	mcqbqeXIjZ8
20200221-193248_875_live.pkl	44	SEEKER	10	anytime, it was a pleasure	anytime, it was a pleasure				{'Jumanji (1995)': 0, 'Aladdin (2019)': 1, 'Big Hero 6 (2014)': 2}	{'comedy': 0, 'action': 1}	{'Robin Williams': 0}	{}				accept_rating_good	accept_new	mcqbqeXIjZ8
20191208-141207_219_live.pkl	1	RECOMMENDER	1	hi there, I am here to help you find a movie	hi there, I am here to help you find a movie				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		offer_help		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	2	SEEKER	1	Awesome, do you have any recommendations for what new movies to check out?	Awesome, do you have any recommendations for what new movies to check out?				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}				accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	3	RECOMMENDER	2	what type of movies to you like?	what type of movies to you like?				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		opinion_inquiry		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	4	SEEKER	2	I am a huge disney fan, but also like comedies.	I am a huge disney fan, but also like [MOVIE_GENRE_0]		comedy		{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}				accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	5	RECOMMENDER	3	oh yes, I love Disney!	oh yes, I love Disney!				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		similarity		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	6	RECOMMENDER	3	Whats your favorite Disney movie?	Whats your favorite Disney movie?				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		opinion_inquiry		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	7	SEEKER	3	The Little Mermaid	[MOVIE_TITLE_0]	The Little Mermaid (1989)			{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}				accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	8	RECOMMENDER	4	I love that one.	I love that one.				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		similarity		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	9	RECOMMENDER	4	mines the jungle book, are you looking for an older Disney movie to watch?	mines the jungle book, are you looking for an older Disney movie to watch?				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		opinion_inquiry		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	10	SEEKER	4	I love that one too.	I love that one too.				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}				accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	11	SEEKER	4	That would be great I think I have seen them all but I am always excited to watch again.	That would be great I think I have seen them all but I am always excited to watch again.				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}				accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	12	RECOMMENDER	5	if youre like me then im sure you have lol.	if youre like me then im sure you have lol.				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		similarity		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	13	RECOMMENDER	5	I watched the Emperors New Groove the other day.	I watched the Emperors New Groove the other day.				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		personal_experience		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	14	RECOMMENDER	5	I forgot how funny it was!	I forgot how it was!				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}		personal_opinion		accept_others	accept_new	FiZtMRec6lE
20191208-141207_219_live.pkl	15	SEEKER	5	Oh my goodness, yes.	Oh my goodness, yes.				{'The Little Mermaid (1989)': 0}	{'comedy': 0}	{}	{}				accept_others	accept_new	FiZtMRec6lE
