dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191201-134052_760_live.pkl	35	SEEKER	8	This is hard!	This is hard!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	36	RECOMMENDER	9	The great thing about 80s films is you can go back and rewatch them so many times and still enjoy it.	The great thing about 80s films is you can go back and rewatch them so many times and still enjoy it.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		personal_opinion		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	37	RECOMMENDER	9	I forgot to mention his other hit Total Recall!	I forgot to mention his other hit [MOVIE_TITLE_6]!	Total Recall (2012)			{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		encouragement		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	38	RECOMMENDER	9	Its such a great 80s film demonstrating his cheesy yet entertaining acting.	Its such a great 80s film demonstrating his cheesy yet entertaining acting.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		personal_opinion		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	39	RECOMMENDER	9	Set in the future as a regular working guy, he decides to enter a virtual world type place where he lives a fantasy life of a secret agent.	Set in the future as a regular working guy, he decides to enter a virtual world type place where he lives a [MOVIE_GENRE_2] life of a secret agent.		fantasy		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		credibility		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	40	RECOMMENDER	9	Things go haywire in the process that lead to a crazy action adventure on Mars.	Things go haywire in the process that lead to a crazy [MOVIE_GENRE_0] [MOVIE_GENRE_3] on [MOVIE_TITLE_7].	Mars (1998)	action;  adventure		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		credibility		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	41	SEEKER	9	Oh I haven't seen that one!	Oh I haven't seen that one!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	42	SEEKER	9	I'll definitely give that one a look.	I'll definitely give that one a look.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	43	RECOMMENDER	10	You won't regret it!	You won't regret it!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		encouragement		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	44	RECOMMENDER	10	Such a classic and still watchable to this day.	Such a classic and still watchable to this day.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		personal_opinion		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	45	SEEKER	10	Thanks for your recommendation!	Thanks for your recommendation!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	46	RECOMMENDER	11	No problem.	No problem.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		acknowledgment		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	47	RECOMMENDER	11	Enjoy the film!	Enjoy the film!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		encouragement		accept_others	accept_new	WFMLGEHdIjE
20200220-065336_704_live.pkl	1	RECOMMENDER	1	hi	hi				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		no_strategy		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	2	SEEKER	1	Hi, What type of movies do you like?	Hi, What type of movies do you like?				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	3	RECOMMENDER	2	comedy movies for you	[MOVIE_GENRE_0] movies for you		comedy		{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		preference_confirmation		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	4	SEEKER	2	yeah, i love comedy movies	yeah, i love [MOVIE_GENRE_0] movies		comedy		{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	5	RECOMMENDER	3	how old are you	how old are you				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		no_strategy		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	6	SEEKER	3	i am 23.	i am 23.				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	7	SEEKER	3	I like raunchy comedies or dark comedies!	I like raunchy [MOVIE_GENRE_0] or [MOVIE_TITLE_0] [MOVIE_GENRE_0]	Dark (2017)	comedy;  comedy		{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	8	RECOMMENDER	4	i like dark comedies	i like [MOVIE_TITLE_1]	Dark Command (1940)			{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		personal_opinion		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	9	SEEKER	4	what do you reccomend>	what do you reccomend>				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	10	RECOMMENDER	5	i will recommend good movies	i will recommend good movies				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		offer_help		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	11	SEEKER	5	okay!	okay!				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	12	SEEKER	5	can you give me a recomendation?	can you give me a recomendation?				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	13	RECOMMENDER	6	ok give me	ok give me				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		no_strategy		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	14	SEEKER	6	I am looking for you to recommend a movie to me!	I am looking for you to recommend a movie to me!				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	15	RECOMMENDER	7	yeah  i recommend good comedy movie and we will watch with our family	yeah  i recommend good comedy movie and we will watch with our family		comedy		{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		no_strategy		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	16	SEEKER	7	okay, that sounds good.	okay, that sounds good.				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	17	RECOMMENDER	8	u like superbad movie	u like [MOVIE_TITLE_2]	Superbad (2007)			{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		opinion_inquiry		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	18	SEEKER	8	yes that sounds great i accept that movie	yes that sounds great i accept that movie				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	19	RECOMMENDER	9	are you seen this movie	are you seen this movie				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		experience_inquiry		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	20	SEEKER	9	yes i have seen it and enjoyed it	yes i have seen it and enjoyed it				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	21	RECOMMENDER	10	iam also	iam also				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		similarity		accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	22	SEEKER	10	yeah what was your favorite part	yeah what was your favorite part				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}				accept_uninterested	reject_new	4eaZ_48ZYog
20200220-065336_704_live.pkl	23	RECOMMENDER	11	1st part	1st part				{'Dark (2017)': 0, 'Dark Command (1940)': 1, 'Superbad (2007)': 2}	{'comedy': 0}	{}	{}		personal_opinion		accept_uninterested	reject_new	4eaZ_48ZYog
20200223-162828_496_live.pkl	1	RECOMMENDER	1	Hello	Hello				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		no_strategy		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	2	SEEKER	1	hello	hello				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	3	RECOMMENDER	2	what kind of movies interest you	what kind of movies interest you				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		opinion_inquiry		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	4	SEEKER	2	romantic comedies	[MOVIE_GENRE_0] [MOVIE_GENRE_1]		romance;  comedy		{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	5	RECOMMENDER	3	nice i like romantic movies too	nice i like [MOVIE_GENRE_0] movies too		romance		{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		similarity		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	6	SEEKER	3	what do you recommend?	what do you recommend?				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	7	RECOMMENDER	4	I recommend 1o things I hate about you, clueless, and 13 going on 30 are classics	I recommend 1o things I hate about you, clueless, and 13 going on 30 are classics				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		personal_opinion		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	8	SEEKER	4	thanks.	thanks.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	9	SEEKER	4	I have seen the last two ones.	I have seen the last two ones.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	10	RECOMMENDER	5	10 things I hate about you was humorous but also enjoyable to watch because the actors are very good	[MOVIE_TITLE_0] humorous but also enjoyable to watch because the actors are very good	10 Things I Hate About You (1999)			{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		personal_opinion		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	11	SEEKER	5	that is good to hear.	that is good to hear.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	12	SEEKER	5	thanks for talking to me.	thanks for talking to me.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	13	SEEKER	5	what else would you recommend.	what else would you recommend.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	14	SEEKER	5	i like movies with jennifer lopez  any jlo movies?	i like movies with jennifer lopez  any jlo movies?				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	15	RECOMMENDER	6	The boy next door was actually really interesting to me Jlo is in it	[MOVIE_TITLE_1] was actually really interesting to me Jlo is in it	The Boy Next Door (2015)			{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		personal_opinion		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	16	SEEKER	6	thanks.	thanks.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	17	SEEKER	6	i will try to watch that one soon.	i will try to watch that one soon.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	18	SEEKER	6	what do you like?	what do you like?				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	19	RECOMMENDER	7	I like romance movies to be honest I watch any movies	I like [MOVIE_GENRE_0] movies to be honest I watch any movies		romance		{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		personal_opinion		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	20	SEEKER	7	same here, though i dont like horror	same here, though i dont like [MOVIE_GENRE_2]		horror		{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	21	RECOMMENDER	8	yeah i dont like horror either	yeah i dont like [MOVIE_GENRE_2] either		horror		{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		similarity		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	22	SEEKER	8	psychological thrillers are fine.	psychological [MOVIE_GENRE_3] are fine.		thriller		{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	23	SEEKER	8	there are some good ones from the 1990s but I cant remember the names.	there are some good ones from the 1990s but I cant remember the names.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	24	SEEKER	8	can you?	can you?				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	25	RECOMMENDER	9	no i dont think so i dont like those type	no i dont think so i dont like those type				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		personal_opinion		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	26	SEEKER	9	ok thanks for the other recommendation	ok thanks for the other recommendation				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	27	RECOMMENDER	10	no problem !	no problem !				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}		acknowledgment		accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	28	SEEKER	10	the latest movie i watched is parasite.	the latest movie i watched is parasite.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	29	SEEKER	10	so good.	so good.				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
20200223-162828_496_live.pkl	30	SEEKER	10	i recommend it	i recommend it				{'10 Things I Hate About You (1999)': 0, 'The Boy Next Door (2015)': 1}	{'romance': 0, 'comedy': 1, 'horror': 2, 'thriller': 3}	{}	{}				accept_uninterested	reject_new	uE7qjQlfoRs
